EM,EN,unicode,label,strategy,image
🤏👨‍🍳🛢️,thin line,U+1F90F U+1F468 U+200D U+1F373 U+1F6E2 U+FE0F,0,6,./generated_img_dataset/test_google/476.png
🤏👨‍🍳🛢️,thin line,U+1F90F U+1F468 U+200D U+1F373 U+1F6E2 U+FE0F,0,6,./generated_img_dataset/test_google/477.png
🧑👂❌❌,ineffectual ruler,U+1F9D1 U+1F442 U+274C U+274C,0,6,./generated_img_dataset/test_google/478.png
👎💆,ineffectual ruler,U+1F44E U+1F486,0,6,./generated_img_dataset/test_google/479.png
❌💆‍♂️👨‍⚕️,ineffectual ruler,U+274C U+1F486 U+200D U+2642 U+FE0F U+1F468 U+200D U+2695 U+FE0F,0,6,./generated_img_dataset/test_google/480.png
💊🙅‍♀️,ineffectual ruler,U+1F48A U+1F645 U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/test_google/481.png
👎💆,ineffectual ruler,U+1F44E U+1F486,0,6,./generated_img_dataset/test_google/482.png
👂🧏‍♀️👎😒,ineffectual ruler,U+1F442 U+1F9CF U+200D U+2640 U+FE0F U+1F44E U+1F612,0,6,./generated_img_dataset/test_google/483.png
👎💆,ineffectual ruler,U+1F44E U+1F486,0,6,./generated_img_dataset/test_google/484.png
👎🏥,ineffectual ruler,U+1F44E U+1F3E5,0,6,./generated_img_dataset/test_google/485.png
👎🤴👸,ineffectual therapy,U+1F44E U+1F934 U+1F478,0,6,./generated_img_dataset/test_google/486.png
👑🙅,ineffectual therapy,U+1F451 U+1F645,0,6,./generated_img_dataset/test_google/487.png
❌🤴,ineffectual therapy,U+274C U+1F934,0,6,./generated_img_dataset/test_google/488.png
🤴👑📉👎,ineffectual therapy,U+1F934 U+1F451 U+1F4C9 U+1F44E,0,6,./generated_img_dataset/test_google/489.png
🧑‍💻👩‍💻👨‍💻👎👎,ineffectual therapy,U+1F9D1 U+200D U+1F4BB U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F44E U+1F44E,0,6,./generated_img_dataset/test_google/490.png
👎📏,ineffectual therapy,U+1F44E U+1F4CF,0,6,./generated_img_dataset/test_google/491.png
🧑‍💻👩‍💻👨‍💻👎👎,ineffectual therapy,U+1F9D1 U+200D U+1F4BB U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F44E U+1F44E,0,6,./generated_img_dataset/test_google/493.png
👍➡️,effective step,U+1F44D U+27A1 U+FE0F,0,6,./generated_img_dataset/test_google/494.png
💨🚪,effective step,U+1F4A8 U+1F6AA,0,6,./generated_img_dataset/test_google/496.png
👍🚪,effective step,U+1F44D U+1F6AA,0,6,./generated_img_dataset/test_google/497.png
💨🤬,effective step,U+1F4A8 U+1F92C,0,6,./generated_img_dataset/test_google/498.png
👍🚪,effective step,U+1F44D U+1F6AA,0,6,./generated_img_dataset/test_google/499.png
💨🚪,effective step,U+1F4A8 U+1F6AA,0,6,./generated_img_dataset/test_google/500.png
👍😤,effective step,U+1F44D U+1F624,0,6,./generated_img_dataset/test_google/501.png
👍🚪,effective reprimand,U+1F44D U+1F6AA,0,6,./generated_img_dataset/test_google/502.png
👍👣💡💬,effective reprimand,U+1F44D U+1F463 U+1F4A1 U+1F4AC,0,6,./generated_img_dataset/test_google/503.png
👍👣,effective reprimand,U+1F44D U+1F463,0,6,./generated_img_dataset/test_google/504.png
👍🪜,effective reprimand,U+1F44D U+1FA9C,0,6,./generated_img_dataset/test_google/505.png
👍➡️,effective reprimand,U+1F44D U+27A1 U+FE0F,0,6,./generated_img_dataset/test_google/506.png
👍🚪,effective reprimand,U+1F44D U+1F6AA,0,6,./generated_img_dataset/test_google/507.png
👍➡️,effective reprimand,U+1F44D U+27A1 U+FE0F,0,6,./generated_img_dataset/test_google/508.png
👍👣,effective reprimand,U+1F44D U+1F463,0,6,./generated_img_dataset/test_google/509.png
👍🚶,effective entrance,U+1F44D U+1F6B6,0,6,./generated_img_dataset/test_google/510.png
🗣️🧏‍♀️👍,effective entrance,U+1F5E3 U+FE0F U+1F9CF U+200D U+2640 U+FE0F U+1F44D,0,6,./generated_img_dataset/test_google/511.png
💨🤬,effective entrance,U+1F4A8 U+1F92C,0,6,./generated_img_dataset/test_google/512.png
👍👣,effective entrance,U+1F44D U+1F463,0,6,./generated_img_dataset/test_google/513.png
👏🪜,effective entrance,U+1F44F U+1FA9C,0,6,./generated_img_dataset/test_google/514.png
😤🗣️💬,effective entrance,U+1F624 U+1F5E3 U+FE0F U+1F4AC,0,6,./generated_img_dataset/test_google/515.png
💨🤬,effective entrance,U+1F4A8 U+1F92C,0,6,./generated_img_dataset/test_google/516.png
👍👣➡️,effective entrance,U+1F44D U+1F463 U+27A1 U+FE0F,0,6,./generated_img_dataset/test_google/517.png
